Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	70303200000099	LC Cappuccino Mug Satin Black	03/01/25	-1	-9.9
26	70303200900099	LC Cappuccino Mug Volcanic	09/01/25	-1	-9.9
26	70303202200099	LC Cappuccino Mug Azure Blue	09/01/25	-1	-9.9
26	42104281400000	Craft Large Spatula Black	24/01/25	-1	-9.9
26	70303200600099	LC Cappuccino Mug Cerise	26/01/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	26/01/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	26/01/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	26/01/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	27/01/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	27/01/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	28/01/24	-1	-10
26	70117164030099	LC Van Cereal Bowl 16 Soleil	28/01/24	-1	-10
26	70117164030099	LC Van Cereal Bowl 16 Soleil	28/01/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	28/01/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	28/01/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	28/01/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	29/01/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	29/01/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	29/01/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	29/01/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	29/01/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	29/01/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	29/01/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	30/01/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	30/01/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	30/01/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	31/01/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	31/01/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	31/01/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	03/02/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	03/02/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	03/02/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	03/02/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	04/02/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	04/02/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	05/02/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	05/02/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	06/02/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	07/02/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	07/02/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	10/02/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	10/02/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	10/02/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	10/02/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	10/02/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	10/02/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	10/02/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	10/02/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	10/02/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	10/02/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	10/02/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	11/02/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	11/02/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	12/02/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	12/02/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	12/02/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	12/02/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	12/02/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	14/02/24	-1	-10
26	70304404440002	LC Grand Mug Flint	14/02/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	14/02/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	15/02/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	16/02/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	16/02/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	16/02/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	17/02/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	17/02/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	17/02/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	17/02/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	17/02/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	17/02/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	17/02/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	17/02/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	18/02/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	18/02/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	18/02/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	18/02/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	18/02/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	18/02/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	18/02/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	18/02/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	19/02/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	19/02/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	20/02/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	20/02/24	-1	-10
26	70117164030099	LC Van Cereal Bowl 16 Soleil	20/02/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	20/02/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	21/02/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	21/02/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	22/02/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	22/02/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	23/02/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	24/02/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	24/02/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	24/02/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	24/02/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	24/02/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	24/02/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	24/02/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	24/02/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	24/02/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	25/02/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	25/02/24	-1	-10
26	70304400000002	LC Grand Mug Satin Black	26/02/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	28/02/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	01/03/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	01/03/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	01/03/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	01/03/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	01/03/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	02/03/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	02/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	02/03/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	02/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	02/03/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	02/03/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	02/03/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	02/03/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	02/03/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	02/03/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	02/03/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	02/03/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	03/03/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	03/03/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	03/03/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	03/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	03/03/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	05/03/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	05/03/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	05/03/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	06/03/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	07/03/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	07/03/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	08/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	08/03/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	08/03/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	09/03/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	09/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	10/03/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	10/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	10/03/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	10/03/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	11/03/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	12/03/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	16/03/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	16/03/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	16/03/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	16/03/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	16/03/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	16/03/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	16/03/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	16/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	16/03/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	16/03/24	-1	-10
26	70203222000099	LC Van Side Plate 22 Mar Blue	16/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	16/03/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	16/03/24	-1	-10
26	12	LC UK GIFT VOUCHER	16/03/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	17/03/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	17/03/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	17/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	17/03/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	17/03/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	17/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	17/03/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	17/03/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	18/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	19/03/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	21/03/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	21/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	22/03/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	22/03/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	22/03/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	22/03/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	22/03/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	22/03/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	22/03/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	23/03/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	23/03/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	23/03/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	23/03/24	-1	-10
26	12	LC UK GIFT VOUCHER	23/03/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	24/03/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	24/03/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	25/03/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	25/03/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	25/03/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	25/03/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	26/03/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	26/03/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	27/03/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	27/03/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	27/03/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	27/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	27/03/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	28/03/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	28/03/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	29/03/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	29/03/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	29/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	29/03/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	29/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	29/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	29/03/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	29/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	30/03/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	30/03/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	30/03/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	30/03/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	30/03/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	31/03/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	01/04/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	01/04/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	01/04/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	01/04/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	01/04/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	03/04/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	03/04/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	04/04/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	04/04/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	05/04/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	05/04/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	05/04/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	05/04/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	05/04/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	06/04/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	06/04/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	06/04/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	07/04/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	08/04/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	08/04/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	08/04/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	08/04/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	08/04/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	10/04/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	10/04/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	10/04/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	10/04/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	11/04/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	11/04/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	12/04/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	12/04/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	12/04/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	12/04/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	13/04/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	13/04/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	13/04/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	13/04/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	13/04/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	13/04/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	13/04/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	13/04/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	13/04/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	13/04/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	13/04/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	13/04/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	14/04/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	14/04/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	14/04/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	14/04/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	14/04/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	14/04/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	16/04/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	16/04/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	16/04/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	16/04/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	18/04/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	18/04/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	18/04/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	20/04/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	20/04/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	20/04/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	20/04/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	20/04/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	20/04/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	21/04/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	23/04/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	23/04/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	24/04/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	25/04/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	26/04/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	26/04/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	26/04/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	26/04/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	27/04/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	27/04/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	27/04/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	27/04/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	27/04/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	27/04/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	27/04/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	28/04/24	-1	-10
26	3952	Cast Iron Way To Cook Book	29/04/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	29/04/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	30/04/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	30/04/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	30/04/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	30/04/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	30/04/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	02/05/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	02/05/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	02/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	02/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	02/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	02/05/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	02/05/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	03/05/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	03/05/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	03/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	04/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	04/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	04/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	04/05/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	04/05/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	04/05/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	05/05/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	05/05/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	05/05/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	05/05/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	05/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	05/05/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	05/05/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	06/05/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	06/05/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	06/05/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	06/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	06/05/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	06/05/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	08/05/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	08/05/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	10/05/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	11/05/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	11/05/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	11/05/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	11/05/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	11/05/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	11/05/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	12/05/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	13/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	13/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	13/05/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	15/05/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	15/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	17/05/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	17/05/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	17/05/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	18/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	18/05/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	18/05/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	18/05/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	19/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	19/05/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	19/05/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	19/05/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	19/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	19/05/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	19/05/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	19/05/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	19/05/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	19/05/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	19/05/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	21/05/24	-1	-10
26	41069000010002	Revolution Grater	22/05/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	22/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	22/05/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	23/05/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	23/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	23/05/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	23/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	23/05/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	23/05/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	24/05/24	-1	-10
26	70304407160002	LC Grand Mug Meringue	24/05/24	-1	-10
26	70304407160002	LC Grand Mug Meringue	24/05/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	25/05/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	25/05/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	26/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	26/05/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	26/05/24	-1	-10
