Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	93010601444000	Craft Small Spatula Flint	12/28/2024	-1	-7
26	61401034440099	Large Pet Bowl Flint	12/28/2024	-1	-25.5
26	70302356720002	LC Mug Nectar	12/28/2024	-1	-11.5
26	70140100900199	LC Dip Bowl Volcanic	12/28/2024	-1	-9
26	70140100900199	LC Dip Bowl Volcanic	12/28/2024	-1	-9
26	9102672506	Cookie Jar 2.4L Cerise	12/28/2024	-1	-37.5
26	93010800140200	Silicone Mill Cap x2 Black	12/28/2024	-1	-6
26	41020220600000	Can Opener	12/28/2024	-1	-22
26	93010300490000	Set of 2 Handle Grips Teal	12/28/2024	-1	-17
26	4913444	Handle Glove Flint	12/28/2024	-1	-8
26	9302317	Rnd Cool Tool Teal	12/28/2024	-1	-14
26	69095456720003	Honey Pot & Dipper Nectar	12/28/2024	-1	-24
26	91026725444	Cookie Jar 2.4L Flint	12/28/2024	-1	-27
26	70302351780002	LC Mug Rose Quartz	12/28/2024	-1	-11.5
26	70302352200002	LC Mug Azure Blue	12/28/2024	-1	-11.5
26	70302350900002	LC Mug Volcanic	12/28/2024	-1	-11.5
26	70302357220002	LC Mug Ultra Violet	12/28/2024	-1	-11.5
26	71507157160099	LC Oval Spoon Rest Meringue	12/28/2024	-1	-11
26	70305106420099	LC Espresso Mug Deep Teal	12/28/2024	-1	-10.5
26	96200920011520	3Ply Saucepan 20 Silicone	12/28/2024	-1	-132
26	70302357100002	LC Mug Kiwi	12/28/2024	-1	-11.5
26	60147600600099	Fusion 600ml Rice Bowl Cerise	12/28/2024	-1	-11.5
26	70156960907099B	B Coupe Pasta Bowl 22 Volcanic	12/28/2024	-1	-11
26	79131204010000	LC Ramekins X 2 Chiffon Pink	12/28/2024	-1	-14.5
26	42404207160000	Rnd Cool Tool Meringue	12/28/2024	-1	-14
26	70202279497099	LC Van Dinner Plate 27 MM Garn	12/28/2024	-1	-11.5
26	9300880006	Straight Peeler	12/28/2024	-1	-14
26	201422400	Balti 24 Satin Black	12/28/2024	-1	-108.5
26	96200720001000	3ply Shllw Cass 20	12/28/2024	-1	-84.5
26	93010601060000	Craft Small Spatula Cerise	12/28/2024	-1	-5.5
26	201212642	Sq Grillit 26 Coastal Blue	12/28/2024	-1	-79.5
26	70303200900099	LC Cappuccino Mug Volcanic	12/28/2024	-1	-11
26	70303207770099	LC Cappuccino Mug Shell Pink	12/28/2024	-1	-11
26	71507157160099	LC Oval Spoon Rest Meringue	12/28/2024	-1	-11
26	79262178429030	LC Outlet x6 17cm Plates Rai	12/28/2024	-1	-58
26	70305107770099	LC Espresso Mug Shell Pink	12/28/2024	-1	-10.5
26	70305107160099	LC Espresso Mug Meringue	12/28/2024	-1	-10.5
26	70811107160002	LC Salt Pig Meringue	12/28/2024	-1	-29
26	96200916011520	3Ply Saucepan 16 Silicone	12/28/2024	-1	-115.5
26	41007350010100	SS Nonstick Turner	12/28/2024	-1	-34
26	9300562914	Ctr Protector Black	12/28/2024	-1	-22
26	44001217160000	Class Pepper Mill Meringue	12/28/2024	-1	-28.5
26	44002217160000	Class Salt Mill Meringue	12/28/2024	-1	-28.5
26	61401030900099	Large Pet Bowl Volcanic	12/28/2024	-1	-25.5
26	70302350000002	LC Mug Satin Black	12/28/2024	-1	-11.5
26	70302350900002	LC Mug Volcanic	12/28/2024	-1	-11.5
26	70303200900099	LC Cappuccino Mug Volcanic	12/28/2024	-1	-8
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/28/2024	-1	-8
26	96200730001520	TNS Shllw Cass 30 Silicone	12/28/2024	-1	-114.5
26	70303204440099	LC Cappuccino Mug Flint	12/28/2024	-1	-11
26	71507150600099	LC Oval Spoon Rest Cerise	12/28/2024	-1	-9.9
26	60218250600099	25cm Oblong Plate Cerise	12/28/2024	-1	-11.5
26	60218250600099	25cm Oblong Plate Cerise	12/28/2024	-1	-11.5
26	9100170006	Oil & Vgr Set Cerise	12/28/2024	-1	-36.45
26	96001900220000	Class Pepper Mill Azure Blue	12/28/2024	-1	-28.5
26	96002000220000	Class Salt Mill Azure Blue	12/28/2024	-1	-28.5
26	93010601090000	Craft Small Spatula Volcanic	12/28/2024	-1	-5.5
26	984013000	SS Measuring Spoons x 5	12/28/2024	-1	-19.5
26	250012600	Rnd Cass 26 Satin Black	12/28/2024	-1	-237
26	201422406	Balti 24 Cerise	12/28/2024	-1	-108.5
26	5177260602451	Evo Rnd Cass 26 Cerise	12/28/2024	-1	-169.5
26	69114358119031	Pearl Rainbow Set 6 350ml Mugs	12/28/2024	-1	-59.5
26	591420109	WA126 Cooler Sleeve Vol	12/28/2024	-1	-18.5
26	93010603090000	Craft Spoon Spatula Volcanic	12/28/2024	-1	-9
26	61401030900099	Large Pet Bowl Volcanic	12/28/2024	-1	-25.5
26	70302350900002	LC Mug Volcanic	12/28/2024	1	11.5
26	70302350900002	LC Mug Volcanic	12/28/2024	-1	-11.5
26	42004281400000	Craft Small Spatula Black	12/28/2024	-1	-5.5
26	60823027160005	Cookie Jar 2.4L Meringue	12/28/2024	-1	-37.5
26	70302353600002	LC Mug Ocean	12/28/2024	-1	-11.5
26	70302353600002	LC Mug Ocean	12/28/2024	-1	-11.5
26	9600190000	Class Pepper Mill Black	12/28/2024	-1	-28.5
26	44002217160000	Class Salt Mill Meringue	12/28/2024	-1	-28.5
26	71501117160001	LC Small Utensil Jar Meringue	12/28/2024	-1	-28
26	941029390	BAK 6 Cup Tart Tray	12/28/2024	-1	-18.5
26	70302355410002	LC Mug Mist Grey	12/28/2024	-1	-11.5
26	70302355410002	LC Mug Mist Grey	12/28/2024	-1	-11.5
26	70302355410002	LC Mug Mist Grey	12/28/2024	-1	-11.5
26	70302355410002	LC Mug Mist Grey	12/28/2024	-1	-11.5
26	70302355410002	LC Mug Mist Grey	12/28/2024	-1	-11.5
26	70302355410002	LC Mug Mist Grey	12/28/2024	-1	-11.5
26	70302357220002	LC Mug Ultra Violet	12/28/2024	-1	-11.5
26	42813002310000	Set of 2 Handle Grips Pow Pink	12/28/2024	-1	-17
26	93010800140200	Silicone Mill Cap x2 Black	12/28/2024	-1	-6
26	9600190000	Class Pepper Mill Black	12/28/2024	-1	-28.5
26	9600200000	Class Salt Mill Black	12/28/2024	-1	-28.5
26	70837174440000	LC Butter Dish Flint	12/28/2024	-1	-29
26	71501114440001	LC Small Utensil Jar Flint	12/28/2024	-1	-28
26	95002300444000	Full Colour 14 Mitt Flint	12/28/2024	-1	-22
26	95002300444000	Full Colour 14 Mitt Flint	12/28/2024	-1	-22
26	25001262202461	Rnd Cass 26 Azure Blue	12/28/2024	1	237
26	25032306724460	Shllw Cass 30 Nectar	12/28/2024	-1	-213.5
26	9600270009	30cm Pepper Mill Volcanic	12/28/2024	-1	-36
26	93010800444	Silicone Mill Cap x 2 Flint	12/28/2024	-1	-6
26	71103266720001	LC Rect Dish 25 Nectar	12/28/2024	-1	-48
26	71103326720001	LC Rect Dish 32 Nectar	12/28/2024	-1	-58
26	91001226060100	Pie Dish 26 Cerise	12/28/2024	-1	-32
26	70304400600002	LC Grand Mug Cerise	12/28/2024	-1	-14.5
26	70303204080099	LC Cappuccino Mug Bamboo	12/28/2024	-1	-11
26	69114358119031	Pearl Rainbow Set 6 350ml Mugs	12/28/2024	-1	-59.5
26	9300562914	Ctr Protector Black	12/28/2024	-1	-22
26	70302356720002	LC Mug Nectar	12/28/2024	-1	-11.5
26	93010601060000	Craft Small Spatula Cerise	12/28/2024	-1	-5.5
26	70120244200001	LC Van Serve Bowl 24 Cstl Blue	12/28/2024	-1	-19.5
26	93010601090000	Craft Small Spatula Volcanic	12/28/2024	-1	-5.5
26	93010601060000	Craft Small Spatula Cerise	12/28/2024	-1	-5.5
26	53801000000000	3Ply 2 Pce Set Fry Pan 24/28NS	12/28/2024	-1	-164.5
26	598140178	WT110S Waiters Metal	12/28/2024	-1	-29
26	9301020006	Grill Brush Cerise	12/28/2024	-1	-15
26	9301020006	Grill Brush Cerise	12/28/2024	-1	-15
26	61401034440099	Large Pet Bowl Flint	12/28/2024	-1	-25.5
26	21401204714460	Heart Cass 20 Mimosa	12/28/2024	-1	-107.5
26	60218254440099	25cm Oblong Plate Flint	12/28/2024	-1	-11.5
26	61130427160004	Lasagna Dish 35 Meringue	12/28/2024	-1	-41.5
26	91001226060100	Pie Dish 26 Cerise	12/28/2024	-1	-32
26	41061290600000	Silicone Balloon Whisk Cerise	12/28/2024	-1	-24.5
26	491306	Handle Glove Red	12/28/2024	-1	-8
26	93010602490000	Craft Medium Spatula Teal	12/28/2024	-1	-8.5
26	93010602490000	Craft Medium Spatula Teal	12/28/2024	-1	-8.5
26	71702000600099	LC Egg Cup Cerise	12/28/2024	-1	-7.5
26	71702000600099	LC Egg Cup Cerise	12/28/2024	-1	-7.5
26	46088330010000	BAK PF Swiss Roll Tray 33	12/28/2024	-1	-30.5
26	46503350010002	35x27cm OVW L Rect Tray	12/28/2024	-1	-31.5
26	4913444	Handle Glove Flint	12/28/2024	-1	-8
26	46088330010000	BAK PF Swiss Roll Tray 33	12/28/2024	-1	-27.45
26	46503350010002	35x27cm OVW L Rect Tray	12/28/2024	-1	-28.35
26	46503350010002	35x27cm OVW L Rect Tray	12/28/2024	-1	-28.35
26	9600200017	Class Salt Mill Teal	12/28/2024	-1	-28.5
26	96001900642000	Class Pepper Mill Deep Teal	12/28/2024	-1	-28.5
26	70302354800002	LC Mug Indigo	12/28/2024	-1	-11.5
26	70845427160099B	LC B Boston Garlic Keeper Meri	12/28/2024	-1	-23.5
26	71507154440099	LC Oval Spoon Rest Flint	12/28/2024	-1	-11
26	93010300090000	Set of 2 Handle Grips Volcanic	12/28/2024	-1	-17
26	71507157160099	LC Oval Spoon Rest Meringue	12/28/2024	-1	-11
26	42404207160000	Rnd Cool Tool Meringue	12/28/2024	-1	-14
26	70303207770099	LC Cappuccino Mug Shell Pink	12/28/2024	-1	-11
26	70303207770099	LC Cappuccino Mug Shell Pink	12/28/2024	-1	-11
26	9301020006	Grill Brush Cerise	12/28/2024	-1	-15
26	93010300490000	Set of 2 Handle Grips Teal	12/28/2024	-1	-17
26	70302357100002	LC Mug Kiwi	12/28/2024	-1	-11.5
26	70117167777099	LC Van Cereal Bowl 16 MM S Pnk	12/28/2024	-1	-12.5
26	70117164087099	LC Van Cereal Bowl 16 MM Bambo	12/28/2024	-1	-12.5
26	70302354960002	LC Mug Cool Mint	12/28/2024	-1	-11.5
26	70302351780002	LC Mug Rose Quartz	12/28/2024	-1	-11.5
26	70302357100002	LC Mug Kiwi	12/28/2024	-1	-11.5
26	591400100	SW106 Sparkling Wine Stopper	12/28/2024	-1	-14
26	962008280	TNS Glass Lid 28	12/28/2024	-1	-28
26	42404202200000	Rnd Cool Tool Azure Blue	12/28/2024	-1	-14
26	9302300	Rnd Cool Tool Black	12/28/2024	-1	-14
26	96201216001520	TNS Milk Pan 16 Silicone	12/28/2024	-1	-76
26	5177260602451	Evo Rnd Cass 26 Cerise	12/28/2024	-1	-169.5
26	70303207770099	LC Cappuccino Mug Shell Pink	12/28/2024	-1	-11
26	93010601090000	Craft Small Spatula Volcanic	12/28/2024	-1	-5.5
26	93010601060000	Craft Small Spatula Cerise	12/28/2024	-1	-5.5
26	70901150600099B	LC B 1.5L Pitcher Cerise	12/28/2024	-1	-24.5
26	60150190600099	Fusion 1L Noodle Bowl Cerise	12/28/2024	-1	-17
26	60150190600099	Fusion 1L Noodle Bowl Cerise	12/28/2024	-1	-17
26	9310010006	Edge Slotted Turner Cerise	12/28/2024	-1	-20
26	70120249490001	LC Van Serve Bowl 24 Garnet	12/28/2024	-1	-19.5
26	60150190600099	Fusion 1L Noodle Bowl Cerise	12/28/2024	-1	-17
26	60150190600099	Fusion 1L Noodle Bowl Cerise	12/28/2024	-1	-17
26	71901100900100	LC Petite Rnd Cass Volcanic	12/28/2024	-1	-17.5
26	94034470000002	Evo Stainless Steel Knob 47mm	12/28/2024	1	16
26	96200720001000	3ply Shllw Cass 20	12/28/2024	-1	-84.5
26	70302350900002	LC Mug Volcanic	12/28/2024	-1	-11.5
26	49303002200000	WA126 Cooler Sleeve Azure Blue	12/28/2024	-1	-18.5
26	79296408429030	LC Outlet x6 400 Seattle Mugs	12/28/2024	-1	-77
26	44001214080000	Class Pepper Mill Bamboo	12/28/2024	-1	-28.5
26	91044401444	Med Stor Jar with Wood Flint	12/28/2024	-1	-24.5
26	91044401444	Med Stor Jar with Wood Flint	12/28/2024	-1	-24.5
26	70303204440099	LC Cappuccino Mug Flint	12/28/2024	-1	-11
26	71507154440099	LC Oval Spoon Rest Flint	12/28/2024	-1	-11
26	70117164200099	LC Van Cereal Bowl 16 Cstl Bl	12/28/2024	-1	-9
26	70117164200099	LC Van Cereal Bowl 16 Cstl Bl	12/28/2024	-1	-9
26	70202270607080	LC Van Dinner Plate 27 MM Ceri	12/28/2024	-8	-128
26	70302357220002	LC Mug Ultra Violet	12/28/2024	-1	-11.5
26	93010601060000	Craft Small Spatula Cerise	12/28/2024	-1	-5.5
26	93010601090000	Craft Small Spatula Volcanic	12/28/2024	-1	-5.5
26	60218250600099	25cm Oblong Plate Cerise	12/28/2024	-1	-11.5
26	60825544080099	Med Stor Jar with Wood Bamboo	12/28/2024	-1	-24.5
26	60825542200099	Med Stor Jar with Wood Azure B	12/28/2024	-1	-24.5
26	9104440109	Med Stor Jar with Wood Vol	12/28/2024	-1	-24.5
26	9102672506	Cookie Jar 2.4L Cerise	12/28/2024	-1	-37.5
26	591380010	WA163 Aerator/Pourer/Stopper	12/28/2024	-1	-28
26	591090160	WA139 Drip Ring Blk Nkl	12/28/2024	-1	-14
26	9100110009	Soup Bowl X 2 Vol	12/28/2024	-1	-33.5
26	70302350900002	LC Mug Volcanic	12/28/2024	-1	-11.5
26	70302357160002	LC Mug Meringue	12/28/2024	-2	-23
26	61401030900099	Large Pet Bowl Volcanic	12/28/2024	-1	-25.5
26	40101027770000	Kone Kettle Shell Pink	12/28/2024	-1	-69
26	44002217770000	Class Salt Mill Shell Pink	12/28/2024	-1	-28.5
26	44001217770000	Class Pepper Mill Shell Pink	12/28/2024	-1	-28.5
26	51110260010202	TNS HB Saute Pan 26	12/28/2024	-1	-92.5
26	70158336720099	LC Van Serve Bowl 12 Nectar	12/28/2024	-1	-10.5
26	70303206420099	LC Cappuccino Mug Deep Teal	12/28/2024	-1	-11
26	70302350900002	LC Mug Volcanic	12/28/2024	-1	-11.5
26	70302351300002	LC Mug Ink	12/28/2024	-1	-11.5
26	4912444	Dbl Oven Glove Flint	12/28/2024	-1	-30
26	70703132200000	LC Grand Teapot Azure Blue	12/28/2024	-1	-37.8
26	53801000000000	3Ply 2 Pce Set Fry Pan 24/28NS	12/28/2024	-1	-164.5
26	250322642	Shllw Cass 26 Coastal Blue	12/28/2024	-1	-132.5
26	94034470000002	Evo Stainless Steel Knob 47mm	12/28/2024	-2	-32
26	71507157160099	LC Oval Spoon Rest Meringue	12/28/2024	-1	-11
26	70302350900002	LC Mug Volcanic	12/28/2024	-1	-11.5
26	70302354960002	LC Mug Cool Mint	12/28/2024	-1	-11.5
26	70302352200002	LC Mug Azure Blue	12/28/2024	-1	-11.5
26	70302351780002	LC Mug Rose Quartz	12/28/2024	-1	-11.5
26	96200920001520	TNS Saucepan 20 Silicone	12/29/2024	1	129.5
26	4912444	Dbl Oven Glove Flint	12/29/2024	-1	-30
26	91044401444	Med Stor Jar with Wood Flint	12/29/2024	-1	-24.5
26	91044401444	Med Stor Jar with Wood Flint	12/29/2024	-1	-24.5
26	82104214010099	CT Medium Heart Dish Chiff Pnk	12/29/2024	-1	-13
26	93010800444	Silicone Mill Cap x 2 Flint	12/29/2024	-1	-6
26	70303206720099	LC Cappuccino Mug Nectar	12/29/2024	-1	-11
26	70303206720099	LC Cappuccino Mug Nectar	12/29/2024	-1	-11
26	70102220107080	LC Van Pasta Bowl 22 MM White	12/29/2024	-1	-16
26	70102220107080	LC Van Pasta Bowl 22 MM White	12/29/2024	-1	-16
26	93010601060000	Craft Small Spatula Cerise	12/29/2024	-1	-5.5
26	42004281400000	Craft Small Spatula Black	12/29/2024	-1	-5.5
26	250322642	Shllw Cass 26 Coastal Blue	12/29/2024	-1	-132.5
26	5177280602451	Evo Rnd Cass 28 Cerise	12/29/2024	-1	-184.5
26	70811107160002	LC Salt Pig Meringue	12/29/2024	-1	-29
26	70903067160002	LC Breakfast Jug Meringue	12/29/2024	-1	-22
26	42004281400000	Craft Small Spatula Black	12/29/2024	-1	-5.5
26	9600200000	Class Salt Mill Black	12/29/2024	-1	-28.5
26	9600190000	Class Pepper Mill Black	12/29/2024	-1	-28.5
26	96203026001520	TNS Shllw Fry Pan 26 Silicone	12/29/2024	1	97
26	96203026001520	TNS Shllw Fry Pan 26 Silicone	12/29/2024	-1	-97
26	46503350010002	35x27cm OVW L Rect Tray	12/29/2024	-1	-31.5
26	42004291400000	Craft Medium Spatula Black	12/29/2024	-1	-8.5
26	70304400900002	LC Grand Mug Volcanic	12/29/2024	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	12/29/2024	-1	-14.5
26	9104440109	Med Stor Jar with Wood Vol	12/29/2024	-1	-24.5
26	9104440109	Med Stor Jar with Wood Vol	12/29/2024	-1	-24.5
26	70837170900000	LC Butter Dish Volcanic	12/29/2024	-1	-29
26	71501110900001	LC Small Utensil Jar Volcanic	12/29/2024	-1	-28
26	70158330900099	LC Van Serve Bowl 12 Volcanic	12/29/2024	-1	-10.5
26	70158330900099	LC Van Serve Bowl 12 Volcanic	12/29/2024	-1	-10.5
26	53303300010000	New Splatter Guard SS	12/29/2024	-1	-38.5
26	46502220010002	22x22cm OVW Sq Roasting Tin	12/29/2024	-1	-34
26	46501270010002	27x23cm OVW Roasting Tin	12/29/2024	-1	-43
26	46500330010002	33x26cm OVW Roaster	12/29/2024	-1	-50
26	71507150900099	LC Oval Spoon Rest Volcanic	12/29/2024	-1	-11
26	71901106720100	LC Petite Rnd Cass Nectar	12/29/2024	-1	-17.5
26	96002800060000	30cm Salt Mill Cerise	12/29/2024	-1	-36
26	9600270006	30cm Pepper Mill Cerise	12/29/2024	-1	-36
26	61401020600099	Medium Pet Bowl Cerise	12/29/2024	-1	-18.5
26	70302356720002	LC Mug Nectar	12/29/2024	-1	-11.5
26	70302356720002	LC Mug Nectar	12/29/2024	-1	-11.5
26	70302356720002	LC Mug Nectar	12/29/2024	-1	-11.5
26	70302356720002	LC Mug Nectar	12/29/2024	-1	-11.5
26	70303200000099	LC Cappuccino Mug Satin Black	12/29/2024	-1	-11
26	70303200000099	LC Cappuccino Mug Satin Black	12/29/2024	-1	-11
26	70303201700099	LC Cappuccino Mug Teal	12/29/2024	-1	-11
26	70303201700099	LC Cappuccino Mug Teal	12/29/2024	-1	-11
26	70120241700001	LC Van Serve Bowl 24 Teal	12/29/2024	-1	-27
26	96102830000000	3Ply NS Shllw Cass 30 with Lid	12/29/2024	-1	-117.5
26	42004291400000	Craft Medium Spatula Black	12/29/2024	-1	-8.5
26	941029390	BAK 6 Cup Tart Tray	12/29/2024	-1	-18.5
26	44001214080000	Class Pepper Mill Bamboo	12/29/2024	-1	-28.5
26	70302351600002	LC Mug Juniper	12/29/2024	-1	-11.5
26	70302357220002	LC Mug Ultra Violet	12/29/2024	-1	-11.5
26	70302354960002	LC Mug Cool Mint	12/29/2024	-1	-11.5
26	70302352200002	LC Mug Azure Blue	12/29/2024	-1	-11.5
26	70302350900002	LC Mug Volcanic	12/29/2024	-1	-11.5
26	70302355410002	LC Mug Mist Grey	12/29/2024	-1	-11.5
26	25002294014461	Ovl Cass 29 Chiffon Pink	12/29/2024	-1	-164.5
26	250012009	Rnd Cass 20 Volcanic	12/29/2024	1	167
26	20224260900460	Rnd Deep Skillet 26 Volcanic	12/29/2024	-1	-132
26	79296408429030	LC Outlet x6 400 Seattle Mugs	12/29/2024	-1	-77
26	9301020006	Grill Brush Cerise	12/29/2024	-1	-15
26	40101026420000	Kone Kettle Deep Teal	12/29/2024	-1	-69
26	70302356420002	LC Mug Deep Teal	12/29/2024	-1	-11.5
26	70302356420002	LC Mug Deep Teal	12/29/2024	-1	-11.5
26	70305107770099	LC Espresso Mug Shell Pink	12/29/2024	-1	-10.5
26	70305104440099	LC Espresso Mug Flint	12/29/2024	-1	-10.5
26	71901104440100	LC Petite Rnd Cass Flint	12/29/2024	-1	-17.5
26	71901106420100	LC Petite Rnd Cass Deep Teal	12/29/2024	-1	-17.5
26	9600200009	Class Salt Mill Volcanic	12/29/2024	-1	-28.5
26	9600190009	Class Pepper Mill Volcanic	12/29/2024	-1	-28.5
26	93010800140200	Silicone Mill Cap x2 Black	12/29/2024	-1	-6
26	70158339490099	LC Van Serve Bowl 12 Garnet	12/29/2024	-1	-7.5
26	70158339490099	LC Van Serve Bowl 12 Garnet	12/29/2024	-1	-7.5
26	71501111700001	LC Small Utensil Jar Teal	12/29/2024	-1	-28
26	51107280010502	TNS HB Shllw Cass 28	12/29/2024	-1	-97.5
26	42004281400000	Craft Small Spatula Black	12/29/2024	-1	-5.5
26	71702000600099	LC Egg Cup Cerise	12/29/2024	-1	-7.5
26	71702002200099	LC Egg Cup Azure Blue	12/29/2024	-1	-7.5
26	93010603220000	Craft Spoon Spatula Azure Blue	12/29/2024	-1	-9
26	93010602060000	Craft Medium Spatula Cerise	12/29/2024	-1	-8.5
26	70158332200099	LC Van Serve Bowl 12 Azure Blu	12/29/2024	-1	-10.5
26	70302356720002	LC Mug Nectar	12/29/2024	-1	-11.5
26	70303200900099	LC Cappuccino Mug Volcanic	12/29/2024	-1	-11
26	70303206720099	LC Cappuccino Mug Nectar	12/29/2024	-1	-11
26	70305100900099	LC Espresso Mug Volcanic	12/29/2024	-1	-10.5
26	70302356720002	LC Mug Nectar	12/29/2024	-1	-11.5
26	70305100900099	LC Espresso Mug Volcanic	12/29/2024	-1	-10.5
26	44001216720000	Class Pepper Mill Nectar	12/29/2024	-1	-28.5
26	44002216720000	Class Salt Mill Nectar	12/29/2024	-1	-28.5
26	94031550000002	Knob 5.5 Phenolic	12/29/2024	-1	-14.5
26	79131204010000	LC Ramekins X 2 Chiffon Pink	12/29/2024	-1	-14.5
26	53801000000000	3Ply 2 Pce Set Fry Pan 24/28NS	12/29/2024	-1	-164.5
26	70302350000002	LC Mug Satin Black	12/29/2024	-1	-11.5
26	201822306	Evo Round Skillet 23 Cerise	12/29/2024	-1	-108.5
26	70202274087080	LC Van Dinner Plate 27 MM Bamb	12/29/2024	1	16
26	70202274087080	LC Van Dinner Plate 27 MM Bamb	12/29/2024	-1	-16
26	70202277777080	LC Van Dinner Plate 27 MM S Pk	12/29/2024	1	16
26	70202274087080	LC Van Dinner Plate 27 MM Bamb	12/29/2024	-1	-16
26	91028200444	Coffee Pot & Press Flint	12/29/2024	-1	-47.5
26	25002277164461	Ovl Cass 27 Meringue	12/29/2024	-1	-206.5
26	70304404080002	LC Grand Mug Bamboo	12/29/2024	-1	-14.5
26	70303200000099	LC Cappuccino Mug Satin Black	12/29/2024	-1	-11
26	70303200000099	LC Cappuccino Mug Satin Black	12/29/2024	-1	-11
26	42004291400000	Craft Medium Spatula Black	12/29/2024	-1	-8.5
26	70302350000002	LC Mug Satin Black	12/29/2024	1	11.5
26	70302353600002	LC Mug Ocean	12/29/2024	-1	-11.5
26	590650100	TM200 Activ Table Model Blk	12/29/2024	-1	-30
26	71039	Pots & Pans Cleaner 250ml x1	12/29/2024	-1	-18
26	69114358119031	Pearl Rainbow Set 6 350ml Mugs	12/29/2024	-1	-59.5
26	70302356420002	LC Mug Deep Teal	12/29/2024	-1	-11.5
26	70302351700002	LC Mug Teal	12/29/2024	-1	-11.5
26	44002217160000	Class Salt Mill Meringue	12/29/2024	-1	-28.5
26	70811107160002	LC Salt Pig Meringue	12/29/2024	-1	-29
26	69114358119031	Pearl Rainbow Set 6 350ml Mugs	12/29/2024	-1	-59.5
26	42004281400000	Craft Small Spatula Black	12/29/2024	-1	-5.5
26	9102672509	Cookie Jar 2.4L Volcanic	12/29/2024	-1	-37.5
26	9102672509	Cookie Jar 2.4L Volcanic	12/29/2024	-1	-37.5
26	941015000	BAK 20 Springform Rnd Cake Tin	12/29/2024	-1	-16
26	70702131700000	LC Classic Teapot Teal	12/29/2024	-1	-42
26	96001900687	Class Pepper Mill Beechwood	12/29/2024	-1	-28.5
26	96002000687	Class Salt Mill Beechwood	12/29/2024	-1	-28.5
26	42004297160000	Craft Medium Spatula Meringue	12/29/2024	-1	-8.5
26	9300562914	Ctr Protector Black	12/29/2024	-1	-22
26	250323006	Shllw Cass 30 Cerise	12/29/2024	-1	-213.5
26	93010300060000	Set of 2 Handle Grips Cerise	12/29/2024	-1	-17
26	70302357170099B	LC B Mug Sea Salt	12/29/2024	-1	-16
26	71507150900099	LC Oval Spoon Rest Volcanic	12/29/2024	-1	-11
26	60150190600099	Fusion 1L Noodle Bowl Cerise	12/29/2024	-1	-17
26	60150190600099	Fusion 1L Noodle Bowl Cerise	12/29/2024	-1	-17
26	71901101700100	LC Petite Rnd Cass Teal	12/29/2024	-1	-17.5
26	70837172200000	LC Butter Dish Azure Blue	12/29/2024	-1	-29
26	93010800444	Silicone Mill Cap x 2 Flint	12/29/2024	-1	-6
26	491300	Handle Glove Blk	12/29/2024	-1	-8
26	70303204080099	LC Cappuccino Mug Bamboo	12/29/2024	-1	-11
26	70304407160002	LC Grand Mug Meringue	12/29/2024	-1	-14.5
26	70302355110002	LC Mug Bluebell Purple	12/29/2024	-1	-11.5
26	70302356720002	LC Mug Nectar	12/29/2024	-1	-11.5
26	93010300090000	Set of 2 Handle Grips Volcanic	12/29/2024	-1	-17
26	9302309	Rnd Cool Tool Volcanic	12/29/2024	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	12/29/2024	-1	-14
26	44001216720000	Class Pepper Mill Nectar	12/29/2024	-1	-28.5
26	44001210100100	Class Pepper Mill GK White	12/29/2024	-1	-20.5
26	44002210100100	Class Salt Mill GK White	12/29/2024	-1	-20.5
26	93010800444	Silicone Mill Cap x 2 Flint	12/29/2024	-1	-6
26	80506254010003	CT Mini Cocotte D'Amour Ch Pnk	12/29/2024	-1	-15
26	9600190017	Class Pepper Mill Teal	12/29/2024	-1	-28.5
26	60823027770005	Cookie Jar 2.4L Shell Pink	12/29/2024	-1	-37.5
26	42004281400000	Craft Small Spatula Black	12/29/2024	-1	-5.5
26	93010601090000	Craft Small Spatula Volcanic	12/29/2024	-1	-5.5
26	71507150600099	LC Oval Spoon Rest Cerise	12/29/2024	-1	-11
26	70305101700099	LC Espresso Mug Teal	12/29/2024	-1	-10.5
26	70305101700099	LC Espresso Mug Teal	12/29/2024	-1	-10.5
26	70302357220002	LC Mug Ultra Violet	12/29/2024	-1	-11.5
26	70302351600002	LC Mug Juniper	12/29/2024	-1	-11.5
26	70837174440000	LC Butter Dish Flint	12/29/2024	-1	-29
26	70302357160002	LC Mug Meringue	12/29/2024	-1	-11.5
26	70302357160002	LC Mug Meringue	12/29/2024	-1	-11.5
26	42004297160000	Craft Medium Spatula Meringue	12/29/2024	-1	-8.5
26	9100110006	Soup Bowl X 2 Cer	12/29/2024	-1	-33.5
26	81901107770303	10 Mini Rnd Cocotte Hrt Sh Pnk	12/29/2024	-1	-18.5
26	42813002310000	Set of 2 Handle Grips Pow Pink	12/29/2024	-1	-17
26	250323000	Shllw Cass 30 Satin Black	12/29/2024	-1	-213.5
26	71039	Pots & Pans Cleaner 250ml x1	12/29/2024	-1	-18
26	93011000231000	Heart Cool Tool Powder Pink	12/29/2024	-1	-14.5
26	93011000231000	Heart Cool Tool Powder Pink	12/29/2024	-1	-14.5
26	93011000231000	Heart Cool Tool Powder Pink	12/29/2024	-1	-14.5
